step,removed_item,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius,removed_edge,removed_edge_u,removed_edge_v
938,,23.114754098360656,0.009322129780153,0.23114754098360654,0.5,0.0,-0.41478129713423834,0.18967645762956156,0.17543859649122806,0.15151515151515152,"(236, 480)",236.0,480.0
939,,23.032786885245905,0.0091969235097538,0.23032786885245898,0.37500000000000006,0.0,-0.416289592760181,0.18967645762956156,0.17543859649122806,0.15151515151515152,"(237, 480)",237.0,480.0
940,,22.95081967213115,0.0091386880351496,0.22950819672131145,0.0,0.0,-0.4177978883861237,0.18967645762956156,0.17543859649122806,0.15151515151515152,"(237, 236)",237.0,236.0
941,,22.8688524590164,0.0090707466481113,0.22868852459016392,0.0,0.0,-0.4193061840120664,0.15813054924296782,0.14035087719298245,0.12121212121212122,"(239, 240)",239.0,240.0
942,,22.786885245901644,0.0089688345675539,0.22786885245901636,0.0,0.0,-0.4208144796380091,0.15813054924296782,0.14035087719298245,0.12121212121212122,"(239, 238)",239.0,238.0
943,,22.70491803278688,0.0088873049031079,0.22704918032786883,0.0,0.0,-0.42232277526395173,0.17840369658180985,0.17543859649122806,0.15151515151515152,"(241, 242)",241.0,242.0
944,,22.622950819672127,0.0087853928225505,0.2262295081967213,0.0,0.0,-0.42383107088989447,0.17840369658180985,0.17543859649122806,0.15151515151515152,"(241, 240)",241.0,240.0
945,,22.540983606557376,0.0086495100484739,0.22540983606557374,0.0,0.0,-0.42533936651583715,0.17840369658180985,0.17543859649122806,0.15151515151515152,"(243, 244)",243.0,244.0
946,,22.45901639344262,0.0085475979679165,0.22459016393442624,0.0,0.0,-0.4268476621417799,0.17840369658180985,0.17543859649122806,0.15151515151515152,"(243, 242)",243.0,242.0
947,,22.37704918032787,0.0084796565808782,0.22377049180327868,0.0,0.0,-0.4283559577677225,0.17840369658180985,0.17543859649122806,0.15151515151515152,"(245, 228)",245.0,228.0
948,,22.295081967213115,0.0083777445003207,0.22295081967213115,0.0,0.0,-0.42986425339366513,0.17840369658180985,0.17543859649122806,0.15151515151515152,"(245, 244)",245.0,244.0
949,,22.213114754098363,0.0082962148358748,0.22213114754098362,0.0,0.0,-0.43137254901960786,0.17840369658180985,0.17543859649122806,0.15151515151515152,"(246, 247)",246.0,247.0
950,,22.13114754098361,0.0082509205778493,0.22131147540983606,0.0,0.0,-0.43288084464555054,0.17840369658180985,0.17543859649122806,0.15151515151515152,"(246, 228)",246.0,228.0
951,,22.049180327868857,0.0081490084972918,0.22049180327868853,0.0,0.0,-0.4343891402714933,0.17840369658180985,0.17543859649122806,0.15151515151515152,"(248, 249)",248.0,249.0
952,,21.967213114754102,0.0080907730226876,0.21967213114754097,0.0,0.0,-0.4358974358974359,0.17840369658180985,0.17543859649122806,0.15151515151515152,"(249, 248)",249.0,248.0
953,,21.88524590163935,0.0080325375480833,0.21885245901639344,0.0,0.0,-0.43740573152337864,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(251, 252)",251.0,252.0
954,,21.803278688524586,0.0079815815078046,0.2180327868852459,0.0,0.0,-0.4389140271493213,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(251, 250)",251.0,250.0
955,,21.721311475409838,0.0079306254675259,0.21721311475409835,0.0,0.0,-0.44042232277526405,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(253, 254)",253.0,254.0
956,,21.63934426229508,0.0078626840804876,0.21639344262295082,0.0,0.0,-0.4419306184012067,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(253, 252)",253.0,252.0
957,,21.557377049180324,0.0078287133869685,0.2155737704918033,0.0,0.0,-0.4434389140271493,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(255, 254)",255.0,254.0
958,,21.475409836065573,0.0077607719999302,0.21475409836065573,0.0,0.0,-0.44494720965309204,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(255, 297)",255.0,297.0
959,,21.393442622950825,0.0077098159596515,0.2139344262295082,0.0,0.0,-0.4464555052790347,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(256, 257)",256.0,257.0
960,,21.311475409836067,0.0076588599193727,0.21311475409836064,0.0,0.0,-0.44796380090497745,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(257, 256)",257.0,256.0
961,,21.229508196721312,0.007607903879094,0.2122950819672131,0.0,0.0,-0.4494720965309201,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(259, 260)",259.0,260.0
962,,21.14754098360656,0.0075399624920557,0.21147540983606558,0.0,0.0,-0.4509803921568628,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(260, 259)",260.0,259.0
963,,21.06557377049181,0.007489006451777,0.21065573770491802,0.0,0.0,-0.4524886877828055,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(262, 263)",262.0,263.0
964,,20.98360655737705,0.0074210650647387,0.2098360655737705,0.0,0.0,-0.4539969834087481,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(262, 261)",262.0,261.0
965,,20.90163934426229,0.0073803002325158,0.20901639344262296,0.0,0.0,-0.45550527903469085,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(264, 265)",264.0,265.0
966,,20.819672131147534,0.0072987705680698,0.2081967213114754,0.0,0.0,-0.45701357466063347,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(265, 264)",265.0,264.0
967,,20.737704918032783,0.0072647998745507,0.20737704918032787,0.0,0.0,-0.4585218702865762,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(266, 267)",266.0,267.0
968,,20.65573770491803,0.0071968584875124,0.2065573770491803,0.0,0.0,-0.4600301659125189,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(268, 267)",268.0,267.0
969,,20.57377049180328,0.0071805525546232,0.20573770491803278,0.0,0.0,-0.4615384615384616,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(268, 494)",268.0,494.0
970,,20.49180327868853,0.0071352582965977,0.20491803278688525,0.0,0.0,-0.46304675716440424,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(269, 270)",269.0,270.0
971,,20.40983606557377,0.0069993755225211,0.2040983606557377,0.0,0.0,-0.464555052790347,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(270, 269)",270.0,269.0
972,,20.32786885245902,0.0069540812644956,0.20327868852459016,0.0,0.0,-0.4660633484162896,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(271, 272)",271.0,272.0
973,,20.245901639344265,0.006917022326111,0.2024590163934426,0.0,0.0,-0.4675716440422323,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(273, 38)",273.0,38.0
974,,20.163934426229517,0.0068354926616651,0.20163934426229507,0.0,0.0,-0.469079939668175,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(273, 272)",273.0,272.0
975,,20.081967213114748,0.006820933793014,0.20081967213114754,0.0,0.0,-0.47058823529411764,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(276, 36)",276.0,36.0
976,,20.0,0.0067954557728747,0.19999999999999998,0.0,0.0,-0.4720965309200604,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(276, 275)",276.0,275.0
977,,19.91803278688524,0.0067614850793555,0.19918032786885245,0.0,0.0,-0.47360482654600305,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(279, 278)",279.0,278.0
978,,19.83606557377049,0.0067105290390768,0.19836065573770492,0.0,0.0,-0.4751131221719458,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(279, 228)",279.0,228.0
979,,19.754098360655732,0.0066948502574526,0.19754098360655736,0.0,0.0,-0.4766214177978884,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(280, 281)",280.0,281.0
980,,19.672131147540984,0.0066771264173557,0.19672131147540983,0.0,0.0,-0.47812971342383115,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(282, 283)",282.0,283.0
981,,19.59016393442623,0.0066663988299286,0.19590163934426227,0.0,0.0,-0.4796380090497738,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(282, 281)",282.0,281.0
982,,19.50819672131148,0.0066613032259007,0.19508196721311474,0.0,0.0,-0.48114630467571645,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(284, 322)",284.0,322.0
983,,19.426229508196723,0.0066513605838951,0.1942622950819672,0.0,0.0,-0.4826546003016592,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(284, 283)",284.0,283.0
984,,19.34426229508197,0.0066418803903549,0.19344262295081965,0.0,0.0,-0.4841628959276018,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(285, 49)",285.0,49.0
985,,19.262295081967217,0.0066267823043463,0.19262295081967212,0.0,0.0,-0.48567119155354455,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(286, 274)",286.0,274.0
986,,19.18032786885245,0.0065976645670442,0.19180327868852456,0.0,0.0,-0.4871794871794872,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(287, 288)",287.0,288.0
987,,19.0983606557377,0.00658198578542,0.19098360655737703,0.0,0.0,-0.48868778280542996,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(288, 287)",288.0,287.0
988,,19.01639344262295,0.0065663070037958,0.1901639344262295,0.0,0.0,-0.4901960784313726,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(290, 289)",290.0,289.0
989,,18.934426229508198,0.0065371892664937,0.18934426229508194,0.0,0.0,-0.4917043740573152,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(290, 277)",290.0,277.0
990,,18.852459016393443,0.0064556596020477,0.1885245901639344,0.0,0.0,-0.49321266968325794,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(291, 522)",291.0,522.0
991,,18.770491803278688,0.0064103653440222,0.18770491803278688,0.0,0.0,-0.4947209653092006,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(293, 294)",293.0,294.0
992,,18.688524590163937,0.0063424239569839,0.18688524590163932,0.0,0.0,-0.49622926093514336,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(294, 293)",294.0,293.0
993,,18.60655737704918,0.0062914679167052,0.1860655737704918,0.0,0.0,-0.497737556561086,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(296, 297)",296.0,297.0
994,,18.52459016393443,0.0062099382522592,0.18524590163934423,0.0,0.0,-0.4992458521870287,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(296, 295)",296.0,295.0
995,,18.44262295081968,0.0061986146877529,0.1844262295081967,0.0,0.0,-0.5007541478129713,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(299, 298)",299.0,298.0
996,,18.360655737704924,0.0061875971655304,0.18360655737704917,0.0,0.0,-0.5022624434389141,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(300, 301)",300.0,301.0
997,,18.27868852459016,0.0061759500706096,0.18278688524590161,0.0,0.0,-0.5037707390648567,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(301, 300)",301.0,300.0
998,,18.196721311475407,0.0060740379900521,0.18196721311475408,0.0,0.0,-0.5052790346907994,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(302, 303)",302.0,303.0
999,,18.114754098360653,0.0058702138289373,0.18114754098360655,0.0,0.0,-0.5067873303167422,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(303, 302)",303.0,302.0
1000,,18.032786885245898,0.005843037274122,0.180327868852459,0.0,0.0,-0.5082956259426847,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(304, 305)",304.0,305.0
1001,,17.950819672131146,0.0057977430160964,0.17950819672131146,0.0,0.0,-0.5098039215686275,0.16353672186665902,0.15789473684210525,0.15151515151515152,"(305, 304)",305.0,304.0
1002,,17.868852459016395,0.0057864194515901,0.1786885245901639,0.0,0.0,-0.5113122171945702,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(309, 308)",309.0,308.0
1003,,17.78688524590164,0.0057609414314507,0.17786885245901637,0.0,0.0,-0.5128205128205129,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(309, 310)",309.0,310.0
1004,,17.704918032786885,0.0057394862565965,0.17704918032786884,0.0,0.0,-0.5143288084464556,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(311, 312)",311.0,312.0
1005,,17.622950819672134,0.0057287586691694,0.17622950819672129,0.0,0.0,-0.5158371040723982,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(311, 310)",311.0,310.0
1006,,17.540983606557383,0.0057093468443013,0.17540983606557375,0.0,0.0,-0.5173453996983409,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(313, 314)",313.0,314.0
1007,,17.459016393442628,0.0056991556362456,0.17459016393442622,0.0,0.0,-0.5188536953242836,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(313, 312)",313.0,312.0
1008,,17.377049180327862,0.0056884280488185,0.1737704918032787,0.0,0.0,-0.5203619909502263,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(316, 317)",316.0,317.0
1009,,17.29508196721311,0.0056830642551049,0.17295081967213116,0.0,0.0,-0.521870286576169,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(317, 316)",317.0,316.0
1010,,17.213114754098356,0.0056785348293024,0.1721311475409836,0.0,0.0,-0.5233785822021116,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(319, 318)",319.0,318.0
1011,,17.131147540983605,0.0056688289168683,0.17131147540983607,0.0,0.0,-0.5248868778280543,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(319, 320)",319.0,320.0
1012,,17.04918032786885,0.0056637962215322,0.17049180327868854,0.0,0.0,-0.5263951734539971,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(321, 320)",321.0,320.0
1013,,16.9672131147541,0.0056538535795266,0.16967213114754098,0.0,0.0,-0.5279034690799397,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(321, 322)",321.0,322.0
1014,,16.885245901639344,0.0056298742664542,0.16885245901639345,0.0,0.0,-0.5294117647058824,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(323, 324)",323.0,324.0
1015,,16.803278688524593,0.0056153153978032,0.1680327868852459,0.0,0.0,-0.530920060331825,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(324, 323)",324.0,323.0
1016,,16.721311475409838,0.0055782564594186,0.16721311475409836,0.0,0.0,-0.5324283559577677,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(325, 326)",325.0,326.0
1017,,16.639344262295086,0.0055605326193217,0.16639344262295083,0.0,0.0,-0.5339366515837105,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(326, 325)",326.0,325.0
1018,,16.55737704918033,0.0055265619258025,0.16557377049180327,0.0,0.0,-0.5354449472096531,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(327, 328)",327.0,328.0
1019,,16.47540983606557,0.0055080324566103,0.16475409836065574,0.0,0.0,-0.5369532428355959,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(328, 327)",328.0,327.0
1020,,16.393442622950815,0.005480855901795,0.16393442622950818,0.0,0.0,-0.5384615384615384,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(329, 330)",329.0,330.0
1021,,16.311475409836063,0.0054604734856835,0.16311475409836065,0.0,0.0,-0.5399698340874812,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(331, 330)",331.0,330.0
1022,,16.22950819672131,0.0054313557483814,0.16229508196721312,0.0,0.0,-0.5414781297134239,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(331, 332)",331.0,332.0
1023,,16.147540983606557,0.005407376435309,0.16147540983606556,0.0,0.0,-0.5429864253393665,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(333, 334)",333.0,334.0
1024,,16.065573770491802,0.0053734057417899,0.16065573770491803,0.0,0.0,-0.5444947209653093,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(333, 332)",333.0,332.0
1025,,15.983606557377051,0.0053326409095669,0.1598360655737705,0.0,0.0,-0.5460030165912519,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(335, 334)",335.0,334.0
1026,,15.901639344262296,0.0053086615964946,0.15901639344262294,0.0,0.0,-0.5475113122171946,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(335, 336)",335.0,336.0
1027,,15.819672131147543,0.0052678967642716,0.1581967213114754,0.0,0.0,-0.5490196078431373,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(337, 336)",337.0,336.0
1028,,15.73770491803279,0.0052424187441322,0.15737704918032785,0.0,0.0,-0.55052790346908,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(338, 339)",338.0,339.0
1029,,15.65573770491804,0.0052016539119093,0.15655737704918032,0.0,0.0,-0.5520361990950227,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(339, 338)",339.0,338.0
1030,,15.573770491803272,0.0051995417444366,0.1557377049180328,0.0,0.0,-0.5535444947209653,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(341, 250)",341.0,250.0
1031,,15.49180327868852,0.0051955451922578,0.15491803278688523,0.0,0.0,-0.555052790346908,0.13974956232241773,0.12280701754385964,0.12121212121212122,"(341, 340)",341.0,340.0
1032,,15.409836065573767,0.0051899609686657,0.1540983606557377,0.0,0.0,-0.5565610859728507,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(343, 342)",343.0,342.0
1033,,15.327868852459014,0.0051759041299681,0.15327868852459017,0.0,0.0,-0.5580693815987934,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(343, 344)",343.0,344.0
1034,,15.24590163934426,0.0051419334364489,0.15245901639344261,0.0,0.0,-0.5595776772247361,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(345, 346)",345.0,346.0
1035,,15.163934426229508,0.005101168604226,0.15163934426229508,0.0,0.0,-0.5610859728506788,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(347, 348)",347.0,348.0
1036,,15.081967213114757,0.0050720508669238,0.15081967213114753,0.0,0.0,-0.5625942684766214,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(348, 347)",348.0,347.0
1037,,15.000000000000002,0.0050349919285393,0.15,0.0,0.0,-0.5641025641025642,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(349, 350)",349.0,350.0
1038,,14.918032786885249,0.005007815373724,0.14918032786885246,0.0,0.0,-0.5656108597285068,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(350, 349)",350.0,349.0
1039,,14.836065573770496,0.0049786976364219,0.1483606557377049,0.0,0.0,-0.5671191553544495,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(352, 230)",352.0,230.0
1040,,14.754098360655744,0.0049515210816066,0.14754098360655737,0.0,0.0,-0.5686274509803922,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(352, 351)",352.0,351.0
1041,,14.67213114754098,0.004941578439601,0.14672131147540982,0.0,0.0,-0.5701357466063348,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(353, 462)",353.0,462.0
1042,,14.590163934426226,0.0048906223993222,0.14590163934426228,0.0,0.0,-0.5716440422322776,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(355, 230)",355.0,230.0
1043,,14.508196721311473,0.0048743164664331,0.14508196721311475,0.0,0.0,-0.5731523378582203,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(355, 354)",355.0,354.0
1044,,14.42622950819672,0.0048063750793948,0.1442622950819672,0.0,0.0,-0.574660633484163,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(356, 357)",356.0,357.0
1045,,14.344262295081966,0.0047384336923565,0.14344262295081966,0.0,0.0,-0.5761689291101056,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(357, 356)",357.0,356.0
1046,,14.262295081967212,0.0047169785175023,0.14262295081967213,0.0,0.0,-0.5776772247360483,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(358, 359)",358.0,359.0
1047,,14.18032786885246,0.0047113167352491,0.14180327868852458,0.0,0.0,-0.579185520361991,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(359, 358)",359.0,358.0
1048,,14.098360655737707,0.0046873374221768,0.14098360655737704,0.0,0.0,-0.5806938159879337,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(360, 361)",360.0,361.0
1049,,14.016393442622954,0.0046815958965115,0.1401639344262295,0.0,0.0,-0.5822021116138764,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(361, 360)",361.0,360.0
1050,,13.9344262295082,0.0046702723320052,0.13934426229508196,0.0,0.0,-0.583710407239819,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(362, 493)",362.0,493.0
1051,,13.852459016393448,0.0045683602514477,0.13852459016393442,0.0,0.0,-0.5852187028657617,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(363, 364)",363.0,364.0
1052,,13.770491803278684,0.0045004188644094,0.13770491803278687,0.0,0.0,-0.5867269984917044,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(364, 363)",364.0,363.0
1053,,13.688524590163931,0.0044494628241307,0.13688524590163934,0.0,0.0,-0.5882352941176472,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(365, 404)",365.0,404.0
1054,,13.606557377049178,0.0044041685661052,0.13606557377049178,0.0,0.0,-0.5897435897435898,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(367, 371)",367.0,371.0
1055,,13.524590163934423,0.0043362271790669,0.13524590163934425,0.0,0.0,-0.5912518853695325,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(368, 369)",368.0,369.0
1056,,13.442622950819672,0.0042954623468439,0.13442622950819672,0.0,0.0,-0.5927601809954751,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(369, 368)",369.0,368.0
1057,,13.36065573770492,0.0042372268722397,0.13360655737704916,0.0,0.0,-0.5942684766214178,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(370, 174)",370.0,174.0
1058,,13.278688524590166,0.0042272842302341,0.13278688524590163,0.0,0.0,-0.5957767722473606,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(370, 454)",370.0,454.0
1059,,13.196721311475413,0.0041457545657881,0.1319672131147541,0.0,0.0,-0.5972850678733032,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(371, 367)",371.0,367.0
1060,,13.11475409836066,0.0041231074367754,0.13114754098360654,0.0,0.0,-0.598793363499246,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(372, 63)",372.0,63.0
1061,,13.032786885245908,0.0041169309470446,0.130327868852459,0.0,0.0,-0.6003016591251885,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(374, 375)",374.0,375.0
1062,,12.950819672131152,0.0040984014778524,0.12950819672131145,0.0,0.0,-0.6018099547511313,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(375, 374)",375.0,374.0
1063,,12.868852459016388,0.004072923457713,0.12868852459016392,0.0,0.0,-0.603318250377074,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(376, 377)",376.0,377.0
1064,,12.786885245901637,0.0040457469028977,0.12786885245901639,0.0,0.0,-0.6048265460030166,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(377, 376)",377.0,376.0
1065,,12.704918032786882,0.0040202688827583,0.12704918032786883,0.0,0.0,-0.6063348416289593,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(378, 379)",378.0,379.0
1066,,12.62295081967213,0.0039911511454562,0.1262295081967213,0.0,0.0,-0.607843137254902,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(379, 378)",379.0,378.0
1067,,12.540983606557376,0.0039639745906409,0.12540983606557377,0.0,0.0,-0.6093514328808447,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(380, 381)",380.0,381.0
1068,,12.459016393442624,0.0039348568533388,0.12459016393442622,0.0,0.0,-0.6108597285067874,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(381, 380)",381.0,380.0
1069,,12.37704918032787,0.0039093788331994,0.12377049180327868,0.0,0.0,-0.6123680241327301,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(382, 383)",382.0,383.0
1070,,12.295081967213118,0.0038802610958973,0.12295081967213115,0.0,0.0,-0.6138763197586727,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(383, 382)",383.0,382.0
1071,,12.213114754098363,0.0038651630098888,0.1221311475409836,0.0,0.0,-0.6153846153846154,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(385, 384)",385.0,384.0
1072,,12.131147540983612,0.0038379864550735,0.12131147540983606,0.0,0.0,-0.6168929110105581,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(386, 387)",386.0,387.0
1073,,12.049180327868848,0.0038125084349341,0.12049180327868851,0.0,0.0,-0.6184012066365008,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(388, 234)",388.0,234.0
1074,,11.967213114754092,0.0037955230881745,0.11967213114754098,0.0,0.0,-0.6199095022624435,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(388, 387)",388.0,387.0
1075,,11.88524590163934,0.0037664053508724,0.11885245901639344,0.0,0.0,-0.6214177978883861,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(389, 390)",389.0,390.0
1076,,11.803278688524587,0.003735047787624,0.11803278688524589,0.0,0.0,-0.6229260935143289,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(391, 390)",391.0,390.0
1077,,11.721311475409834,0.0037135926127698,0.11721311475409835,0.0,0.0,-0.6244343891402715,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(391, 392)",391.0,392.0
1078,,11.63934426229508,0.0036456512257315,0.11639344262295082,0.0,0.0,-0.6259426847662143,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(393, 394)",393.0,394.0
1079,,11.557377049180328,0.003608592287347,0.11557377049180327,0.0,0.0,-0.6274509803921569,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(393, 344)",393.0,344.0
1080,,11.475409836065577,0.0035406509003087,0.11475409836065573,0.0,0.0,-0.6289592760180996,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(395, 394)",395.0,394.0
1081,,11.393442622950822,0.0034824154257044,0.11393442622950818,0.0,0.0,-0.6304675716440423,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(396, 397)",396.0,397.0
1082,,11.311475409836069,0.0034314593854257,0.11311475409836065,0.0,0.0,-0.6319758672699849,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(397, 396)",397.0,396.0
1083,,11.229508196721316,0.0034074800723534,0.11229508196721312,0.0,0.0,-0.6334841628959277,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(398, 399)",398.0,399.0
1084,,11.147540983606552,0.003394330126475,0.11147540983606558,0.0,0.0,-0.6349924585218704,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(399, 398)",399.0,398.0
1085,,11.0655737704918,0.0033716829974622,0.11065573770491803,0.0,0.0,-0.636500754147813,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(401, 402)",401.0,402.0
1086,,10.983606557377046,0.0033580947200546,0.10983606557377049,0.0,0.0,-0.6380090497737557,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(401, 400)",401.0,400.0
1087,,10.901639344262293,0.0033509429951032,0.10901639344262296,0.0,0.0,-0.6395173453996984,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(403, 384)",403.0,384.0
1088,,10.81967213114754,0.0033101781628802,0.10819672131147541,0.0,0.0,-0.6410256410256411,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(404, 365)",404.0,365.0
1089,,10.737704918032788,0.003293872229991,0.10737704918032787,0.0,0.0,-0.6425339366515838,0.15164314209453836,0.14035087719298245,0.12121212121212122,"(405, 22)",405.0,22.0
1090,,10.655737704918034,0.003284166317557,0.10655737704918032,0.0,0.0,-0.6440422322775264,0.14123625979393278,0.12280701754385964,0.12121212121212122,"(406, 407)",406.0,407.0
